gene_id,label,pred_prob,cell_line,tissue,model
25886,1,0.89106387,ACH-000012,lung,mahi
25894,0,0.017234473,ACH-000012,lung,mahi
25898,0,0.5105905,ACH-000012,lung,mahi
259,0,0.006444444,ACH-000012,lung,mahi
2590,0,0.032832533,ACH-000012,lung,mahi
2591,0,0.0037260286,ACH-000012,lung,mahi
25912,0,0.2674499,ACH-000012,lung,mahi
25914,1,0.15097745,ACH-000012,lung,mahi
25915,1,0.7039956,ACH-000012,lung,mahi
25917,0,0.47728834,ACH-000012,lung,mahi
259217,0,0.0031593344,ACH-000012,lung,mahi
25923,0,0.1475609,ACH-000012,lung,mahi
259240,0,0.0038848456,ACH-000012,lung,mahi
259286,0,0.0026227618,ACH-000012,lung,mahi
25929,1,0.9200344,ACH-000012,lung,mahi
259293,0,0.0045410846,ACH-000012,lung,mahi
25941,0,0.7680016,ACH-000012,lung,mahi
25972,1,0.54666686,ACH-000012,lung,mahi
25974,0,0.29813305,ACH-000012,lung,mahi
25975,0,0.001581854,ACH-000012,lung,mahi
25976,1,0.0072532506,ACH-000012,lung,mahi
25992,0,0.0025340153,ACH-000012,lung,mahi
25996,0,0.10978524,ACH-000012,lung,mahi
26009,0,0.66201484,ACH-000012,lung,mahi
26012,0,0.011664318,ACH-000012,lung,mahi
26017,1,0.76051044,ACH-000012,lung,mahi
26024,1,0.80095506,ACH-000012,lung,mahi
260293,0,0.0056192772,ACH-000012,lung,mahi
26030,0,0.00818973,ACH-000012,lung,mahi
26034,0,0.006033548,ACH-000012,lung,mahi
26037,0,0.031337723,ACH-000012,lung,mahi
260436,0,0.0011245785,ACH-000012,lung,mahi
26047,0,0.0013002154,ACH-000012,lung,mahi
26050,0,0.0011287916,ACH-000012,lung,mahi
26058,1,0.5843298,ACH-000012,lung,mahi
26090,0,0.018412912,ACH-000012,lung,mahi
26095,0,0.00092511816,ACH-000012,lung,mahi
26103,0,0.0041124243,ACH-000012,lung,mahi
26133,0,0.61927164,ACH-000012,lung,mahi
26135,1,0.86799127,ACH-000012,lung,mahi
26146,0,0.05068298,ACH-000012,lung,mahi
2615,0,0.0011166667,ACH-000012,lung,mahi
26151,0,0.3348757,ACH-000012,lung,mahi
26164,1,0.5405717,ACH-000012,lung,mahi
26167,0,0.014906035,ACH-000012,lung,mahi
261729,0,0.009723493,ACH-000012,lung,mahi
26189,0,0.0019330712,ACH-000012,lung,mahi
26190,0,0.17585331,ACH-000012,lung,mahi
26191,0,0.0046179923,ACH-000012,lung,mahi
2623,0,0.0020912576,ACH-000012,lung,mahi
26233,0,0.054522328,ACH-000012,lung,mahi
26246,0,0.0003366184,ACH-000012,lung,mahi
26258,0,0.118169166,ACH-000012,lung,mahi
26273,0,0.009876852,ACH-000012,lung,mahi
26278,0,0.010142947,ACH-000012,lung,mahi
26279,0,0.0015852253,ACH-000012,lung,mahi
26285,0,0.00387882,ACH-000012,lung,mahi
26286,0,0.08247967,ACH-000012,lung,mahi
26289,0,0.0011683333,ACH-000012,lung,mahi
2634,0,0.0070515047,ACH-000012,lung,mahi
2639,0,0.7232105,ACH-000012,lung,mahi
2648,1,0.44498822,ACH-000012,lung,mahi
26493,0,0.005956304,ACH-000012,lung,mahi
26504,0,0.014976545,ACH-000012,lung,mahi
26512,1,0.48735276,ACH-000012,lung,mahi
26515,0,0.6467512,ACH-000012,lung,mahi
26520,1,0.70657265,ACH-000012,lung,mahi
26524,0,0.012499342,ACH-000012,lung,mahi
26538,0,0.002142091,ACH-000012,lung,mahi
2657,0,0.016955893,ACH-000012,lung,mahi
26577,0,0.0023279274,ACH-000012,lung,mahi
26580,0,0.021878628,ACH-000012,lung,mahi
26585,0,0.013099813,ACH-000012,lung,mahi
2670,0,0.020490589,ACH-000012,lung,mahi
26707,0,0.0012715425,ACH-000012,lung,mahi
2672,0,0.005057881,ACH-000012,lung,mahi
2693,0,0.0021753698,ACH-000012,lung,mahi
2694,0,0.0017297593,ACH-000012,lung,mahi
26953,0,0.50140023,ACH-000012,lung,mahi
2696,0,0.0041360985,ACH-000012,lung,mahi
26984,0,0.27205414,ACH-000012,lung,mahi
26985,0,0.8626901,ACH-000012,lung,mahi
26995,1,0.90496826,ACH-000012,lung,mahi
26998,0,0.0011744575,ACH-000012,lung,mahi
27005,0,0.42843127,ACH-000012,lung,mahi
27006,0,0.01132307,ACH-000012,lung,mahi
27030,0,0.17602776,ACH-000012,lung,mahi
27032,0,0.13160197,ACH-000012,lung,mahi
27033,0,0.0031797092,ACH-000012,lung,mahi
2705,0,0.017051917,ACH-000012,lung,mahi
27074,0,0.0022329383,ACH-000012,lung,mahi
27075,0,0.032916993,ACH-000012,lung,mahi
27101,0,0.84460634,ACH-000012,lung,mahi
27112,0,0.025110615,ACH-000012,lung,mahi
27124,0,0.010256194,ACH-000012,lung,mahi
27128,0,0.0017276289,ACH-000012,lung,mahi
27130,0,0.43137732,ACH-000012,lung,mahi
27131,0,0.90802735,ACH-000012,lung,mahi
27133,0,0.0035253025,ACH-000012,lung,mahi
27143,0,0.023287559,ACH-000012,lung,mahi
27173,0,0.03565745,ACH-000012,lung,mahi
27175,0,0.24537748,ACH-000012,lung,mahi
27178,0,0.0012086469,ACH-000012,lung,mahi
27185,0,0.01771268,ACH-000012,lung,mahi
2719,0,0.0055936,ACH-000012,lung,mahi
27190,0,0.0035632032,ACH-000012,lung,mahi
27201,0,0.014018627,ACH-000012,lung,mahi
27232,0,0.012250267,ACH-000012,lung,mahi
27233,0,0.0010031104,ACH-000012,lung,mahi
27239,0,0.00149598,ACH-000012,lung,mahi
27247,1,0.79847443,ACH-000012,lung,mahi
27250,0,0.06827919,ACH-000012,lung,mahi
27254,0,0.003799829,ACH-000012,lung,mahi
27285,0,0.0006434642,ACH-000012,lung,mahi
27291,0,0.13186939,ACH-000012,lung,mahi
27300,0,0.002409118,ACH-000012,lung,mahi
27302,0,0.002987576,ACH-000012,lung,mahi
2731,0,0.00868466,ACH-000012,lung,mahi
27314,0,0.06825599,ACH-000012,lung,mahi
27316,1,0.6618989,ACH-000012,lung,mahi
27334,0,0.0014004856,ACH-000012,lung,mahi
27341,1,0.6946603,ACH-000012,lung,mahi
27342,0,0.5770185,ACH-000012,lung,mahi
27343,0,0.24451286,ACH-000012,lung,mahi
27347,0,0.010335124,ACH-000012,lung,mahi
27352,0,0.113837115,ACH-000012,lung,mahi
2737,0,0.006437883,ACH-000012,lung,mahi
274,0,0.019159324,ACH-000012,lung,mahi
2740,0,0.011172503,ACH-000012,lung,mahi
2743,0,0.0012282085,ACH-000012,lung,mahi
27433,0,0.015775613,ACH-000012,lung,mahi
2745,0,0.008502736,ACH-000012,lung,mahi
2766,0,0.032463197,ACH-000012,lung,mahi
2770,0,0.048139665,ACH-000012,lung,mahi
2773,0,0.817577,ACH-000012,lung,mahi
2781,0,0.0077473763,ACH-000012,lung,mahi
2783,0,0.61564,ACH-000012,lung,mahi
2793,0,0.012726651,ACH-000012,lung,mahi
2800,0,0.39819688,ACH-000012,lung,mahi
2802,0,0.18303983,ACH-000012,lung,mahi
2820,0,0.08822605,ACH-000012,lung,mahi
2821,1,0.77019244,ACH-000012,lung,mahi
2824,0,0.004940116,ACH-000012,lung,mahi
282618,0,0.015937122,ACH-000012,lung,mahi
282770,0,0.002586301,ACH-000012,lung,mahi
282775,0,0.0015548215,ACH-000012,lung,mahi
282808,0,0.01171415,ACH-000012,lung,mahi
282973,0,0.022031832,ACH-000012,lung,mahi
283092,0,0.005556429,ACH-000012,lung,mahi
2831,0,0.005278389,ACH-000012,lung,mahi
283130,0,0.0028961874,ACH-000012,lung,mahi
283149,0,0.036888853,ACH-000012,lung,mahi
283150,0,0.017713252,ACH-000012,lung,mahi
283232,1,0.070954,ACH-000012,lung,mahi
283237,0,0.44586343,ACH-000012,lung,mahi
283431,0,0.01240943,ACH-000012,lung,mahi
283471,0,0.0019082016,ACH-000012,lung,mahi
283554,0,0.03404244,ACH-000012,lung,mahi
283652,0,0.0010162716,ACH-000012,lung,mahi
2838,0,0.001522679,ACH-000012,lung,mahi
283849,0,0.02688663,ACH-000012,lung,mahi
283987,0,0.0059642824,ACH-000012,lung,mahi
283991,0,0.010066704,ACH-000012,lung,mahi
284004,0,0.06492473,ACH-000012,lung,mahi
284071,0,0.0017596688,ACH-000012,lung,mahi
284217,0,0.0010969297,ACH-000012,lung,mahi
284252,0,0.019202217,ACH-000012,lung,mahi
284257,0,0.025267445,ACH-000012,lung,mahi
284307,0,0.0026272358,ACH-000012,lung,mahi
284325,0,0.051200606,ACH-000012,lung,mahi
284361,0,0.04457644,ACH-000012,lung,mahi
2844,0,0.0055843852,ACH-000012,lung,mahi
284402,0,0.007820109,ACH-000012,lung,mahi
284417,0,0.008453158,ACH-000012,lung,mahi
284467,0,0.031950258,ACH-000012,lung,mahi
2845,0,0.0017074674,ACH-000012,lung,mahi
284613,0,0.18684211,ACH-000012,lung,mahi
284656,0,0.004661378,ACH-000012,lung,mahi
284759,0,0.0026832165,ACH-000012,lung,mahi
284948,0,0.006323398,ACH-000012,lung,mahi
28511,0,0.08409736,ACH-000012,lung,mahi
285148,0,0.111632936,ACH-000012,lung,mahi
285175,0,0.0033894174,ACH-000012,lung,mahi
285195,0,0.0041589485,ACH-000012,lung,mahi
285267,0,0.0026963083,ACH-000012,lung,mahi
285268,0,0.010180449,ACH-000012,lung,mahi
285315,0,0.014489954,ACH-000012,lung,mahi
285349,0,0.0055428105,ACH-000012,lung,mahi
285367,0,0.690633,ACH-000012,lung,mahi
285382,0,0.005250843,ACH-000012,lung,mahi
285386,0,0.003904805,ACH-000012,lung,mahi
2854,0,0.0088017145,ACH-000012,lung,mahi
285498,0,0.01537014,ACH-000012,lung,mahi
285659,0,0.00038350435,ACH-000012,lung,mahi
285855,0,0.94075984,ACH-000012,lung,mahi
285955,1,0.025319595,ACH-000012,lung,mahi
285989,0,0.014714186,ACH-000012,lung,mahi
286148,0,0.025584672,ACH-000012,lung,mahi
286234,0,0.0032987124,ACH-000012,lung,mahi
286451,0,0.29558656,ACH-000012,lung,mahi
286887,0,0.03104526,ACH-000012,lung,mahi
2889,0,0.00855721,ACH-000012,lung,mahi
2890,0,0.0031528191,ACH-000012,lung,mahi
28962,0,0.038412638,ACH-000012,lung,mahi
28971,0,0.07231605,ACH-000012,lung,mahi
28972,0,0.16541025,ACH-000012,lung,mahi
28978,0,0.08566206,ACH-000012,lung,mahi
28984,0,0.0027145117,ACH-000012,lung,mahi
28998,1,0.9792814,ACH-000012,lung,mahi
29,0,0.007529942,ACH-000012,lung,mahi
29028,0,0.86099243,ACH-000012,lung,mahi
29070,0,0.009084003,ACH-000012,lung,mahi
29072,1,0.59723,ACH-000012,lung,mahi
29090,0,0.6599164,ACH-000012,lung,mahi
29095,0,0.47287694,ACH-000012,lung,mahi
2911,0,0.0018386574,ACH-000012,lung,mahi
29119,0,0.0017398256,ACH-000012,lung,mahi
29126,0,0.0019327328,ACH-000012,lung,mahi
2919,0,0.0068202876,ACH-000012,lung,mahi
2925,0,0.00037168703,ACH-000012,lung,mahi
2928,0,0.015531023,ACH-000012,lung,mahi
2935,1,0.79985446,ACH-000012,lung,mahi
2937,0,0.71850675,ACH-000012,lung,mahi
2939,0,0.0018732402,ACH-000012,lung,mahi
2940,0,0.00069872895,ACH-000012,lung,mahi
2944,0,0.018048324,ACH-000012,lung,mahi
2948,0,0.08981269,ACH-000012,lung,mahi
2960,1,0.9773194,ACH-000012,lung,mahi
2965,1,0.8925368,ACH-000012,lung,mahi
2967,1,0.96375805,ACH-000012,lung,mahi
2968,1,0.70400006,ACH-000012,lung,mahi
29761,0,0.028149147,ACH-000012,lung,mahi
29763,0,0.0065640346,ACH-000012,lung,mahi
29801,0,0.007370293,ACH-000012,lung,mahi
2983,0,0.01269518,ACH-000012,lung,mahi
29844,0,0.23528469,ACH-000012,lung,mahi
29851,0,0.003011931,ACH-000012,lung,mahi
29907,0,0.10643178,ACH-000012,lung,mahi
29915,0,0.102151476,ACH-000012,lung,mahi
29919,0,0.026554175,ACH-000012,lung,mahi
29923,0,0.030091131,ACH-000012,lung,mahi
29937,0,0.055890586,ACH-000012,lung,mahi
29958,0,0.00093617133,ACH-000012,lung,mahi
29964,0,0.007183905,ACH-000012,lung,mahi
29990,0,0.0071873,ACH-000012,lung,mahi
29995,0,0.0029455114,ACH-000012,lung,mahi
3001,0,0.00065889896,ACH-000012,lung,mahi
3009,0,0.036219858,ACH-000012,lung,mahi
3015,1,0.74493617,ACH-000012,lung,mahi
3017,1,0.9185356,ACH-000012,lung,mahi
3018,0,0.75842226,ACH-000012,lung,mahi
3024,0,0.033287518,ACH-000012,lung,mahi
3028,1,0.64575994,ACH-000012,lung,mahi
3032,0,0.5733942,ACH-000012,lung,mahi
3037,0,0.004795097,ACH-000012,lung,mahi
3046,0,0.011322531,ACH-000012,lung,mahi
3053,0,0.00066854403,ACH-000012,lung,mahi
3059,0,0.0050936863,ACH-000012,lung,mahi
3070,0,0.956922,ACH-000012,lung,mahi
3074,0,0.019525317,ACH-000012,lung,mahi
3080,0,0.0009843248,ACH-000012,lung,mahi
30813,0,0.0039876546,ACH-000012,lung,mahi
30815,0,0.008285641,ACH-000012,lung,mahi
30816,1,0.0007861104,ACH-000012,lung,mahi
30832,0,0.0018475922,ACH-000012,lung,mahi
30833,0,0.29969293,ACH-000012,lung,mahi
3084,0,0.0026474192,ACH-000012,lung,mahi
3087,0,0.0018343455,ACH-000012,lung,mahi
3092,0,0.03599443,ACH-000012,lung,mahi
3093,0,0.09192766,ACH-000012,lung,mahi
3094,0,0.48937032,ACH-000012,lung,mahi
3101,0,0.011525205,ACH-000012,lung,mahi
3104,0,0.07358371,ACH-000012,lung,mahi
3112,0,0.0042811916,ACH-000012,lung,mahi
3120,0,0.0019351277,ACH-000012,lung,mahi
3142,0,0.003223782,ACH-000012,lung,mahi
3145,0,0.64720434,ACH-000012,lung,mahi
3149,0,0.11842766,ACH-000012,lung,mahi
3150,0,0.7609946,ACH-000012,lung,mahi
3155,0,0.14817289,ACH-000012,lung,mahi
3156,1,0.2106251,ACH-000012,lung,mahi
3157,1,0.17320527,ACH-000012,lung,mahi
316,0,0.014342874,ACH-000012,lung,mahi
3163,0,0.39610276,ACH-000012,lung,mahi
3170,0,0.001499637,ACH-000012,lung,mahi
317649,0,0.013848558,ACH-000012,lung,mahi
317719,0,0.004934353,ACH-000012,lung,mahi
317749,0,0.028427498,ACH-000012,lung,mahi
317754,0,0.110236876,ACH-000012,lung,mahi
317761,0,0.0037222833,ACH-000012,lung,mahi
3185,0,0.830252,ACH-000012,lung,mahi
3187,1,0.87620115,ACH-000012,lung,mahi
319,0,0.026609838,ACH-000012,lung,mahi
3195,0,0.002932335,ACH-000012,lung,mahi
32,0,0.014489315,ACH-000012,lung,mahi
3201,0,0.005925525,ACH-000012,lung,mahi
3209,0,0.0053579216,ACH-000012,lung,mahi
3217,0,0.0013718101,ACH-000012,lung,mahi
3228,0,0.0058032693,ACH-000012,lung,mahi
3229,0,0.0014026653,ACH-000012,lung,mahi
3235,0,0.0016015718,ACH-000012,lung,mahi
3238,0,0.0056481743,ACH-000012,lung,mahi
3240,0,0.003687378,ACH-000012,lung,mahi
3250,0,0.0014937011,ACH-000012,lung,mahi
3267,0,0.17254446,ACH-000012,lung,mahi
3269,0,0.003041543,ACH-000012,lung,mahi
3274,0,0.00092700776,ACH-000012,lung,mahi
327657,0,0.00065106223,ACH-000012,lung,mahi
3284,0,0.0026060569,ACH-000012,lung,mahi
329,0,0.09279689,ACH-000012,lung,mahi
3291,0,0.0050187823,ACH-000012,lung,mahi
3292,0,0.07497117,ACH-000012,lung,mahi
3295,1,0.011468375,ACH-000012,lung,mahi
3308,0,0.8628407,ACH-000012,lung,mahi
3312,1,0.9680415,ACH-000012,lung,mahi
3347,0,0.0038300029,ACH-000012,lung,mahi
335,0,0.0062681115,ACH-000012,lung,mahi
3373,0,0.005302637,ACH-000012,lung,mahi
3375,0,0.0102952905,ACH-000012,lung,mahi
337879,0,0.0027622131,ACH-000012,lung,mahi
337970,0,0.009340761,ACH-000012,lung,mahi
337972,0,0.0069294376,ACH-000012,lung,mahi
337975,0,0.0051017515,ACH-000012,lung,mahi
337978,0,0.020523135,ACH-000012,lung,mahi
338,0,0.0020980851,ACH-000012,lung,mahi
338339,0,0.0022413277,ACH-000012,lung,mahi
3385,0,0.0013980829,ACH-000012,lung,mahi
3386,0,0.0032176417,ACH-000012,lung,mahi
338917,0,0.00063096406,ACH-000012,lung,mahi
339231,0,0.16898412,ACH-000012,lung,mahi
339318,0,0.001640329,ACH-000012,lung,mahi
339324,0,0.0048230616,ACH-000012,lung,mahi
3394,0,0.006452344,ACH-000012,lung,mahi
339479,0,0.0022566789,ACH-000012,lung,mahi
339669,0,0.018279187,ACH-000012,lung,mahi
3397,0,0.0080940435,ACH-000012,lung,mahi
340061,0,0.0108740525,ACH-000012,lung,mahi
340069,0,0.02804224,ACH-000012,lung,mahi
340120,0,0.016466415,ACH-000012,lung,mahi
340156,0,0.0024854573,ACH-000012,lung,mahi
340168,0,0.0067989067,ACH-000012,lung,mahi
340267,0,0.0017433986,ACH-000012,lung,mahi
340481,0,0.003298778,ACH-000012,lung,mahi
340533,0,0.0030060245,ACH-000012,lung,mahi
340542,0,0.00040415945,ACH-000012,lung,mahi
340784,0,0.0023012552,ACH-000012,lung,mahi
341032,0,0.010127539,ACH-000012,lung,mahi
341208,0,0.002636562,ACH-000012,lung,mahi
341346,0,0.029085258,ACH-000012,lung,mahi
341392,0,0.0005101575,ACH-000012,lung,mahi
341567,0,0.03614446,ACH-000012,lung,mahi
3417,0,0.083440684,ACH-000012,lung,mahi
3419,1,0.47069606,ACH-000012,lung,mahi
341947,0,0.018612975,ACH-000012,lung,mahi
3422,0,0.24204601,ACH-000012,lung,mahi
342574,0,0.07366091,ACH-000012,lung,mahi
3429,0,0.004338809,ACH-000012,lung,mahi
342926,0,0.0026372909,ACH-000012,lung,mahi
3430,0,0.013494073,ACH-000012,lung,mahi
3431,0,0.009637484,ACH-000012,lung,mahi
343263,0,0.0057310374,ACH-000012,lung,mahi
343472,0,0.012453881,ACH-000012,lung,mahi
343637,0,0.007144345,ACH-000012,lung,mahi
3437,0,0.00838651,ACH-000012,lung,mahi
343702,0,0.014479567,ACH-000012,lung,mahi
3439,0,0.007187953,ACH-000012,lung,mahi
343990,0,0.0039562136,ACH-000012,lung,mahi
344805,0,0.00068675535,ACH-000012,lung,mahi
344892,0,0.004859264,ACH-000012,lung,mahi
3452,0,0.0063846116,ACH-000012,lung,mahi
345651,0,0.08440639,ACH-000012,lung,mahi
3459,0,0.01094576,ACH-000012,lung,mahi
346171,0,0.0071304124,ACH-000012,lung,mahi
346653,0,0.02773207,ACH-000012,lung,mahi
347168,0,0.0023908801,ACH-000012,lung,mahi
347344,0,0.0006578784,ACH-000012,lung,mahi
347404,0,0.011541219,ACH-000012,lung,mahi
347468,0,0.00079976197,ACH-000012,lung,mahi
347732,0,0.0012667599,ACH-000012,lung,mahi
347733,0,0.08717766,ACH-000012,lung,mahi
347862,0,0.1055738,ACH-000012,lung,mahi
3480,0,0.0072736605,ACH-000012,lung,mahi
348013,0,0.008959641,ACH-000012,lung,mahi
348093,0,0.009459549,ACH-000012,lung,mahi
3483,0,0.001353907,ACH-000012,lung,mahi
348378,0,0.0036314358,ACH-000012,lung,mahi
3484,0,0.013166986,ACH-000012,lung,mahi
3486,0,0.006347674,ACH-000012,lung,mahi
3487,0,0.0086795585,ACH-000012,lung,mahi
3489,0,0.008315755,ACH-000012,lung,mahi
349075,0,0.0022397959,ACH-000012,lung,mahi
350,0,0.002611676,ACH-000012,lung,mahi
353,0,0.62460244,ACH-000012,lung,mahi
353141,0,0.034291003,ACH-000012,lung,mahi
353144,0,0.12143796,ACH-000012,lung,mahi
353145,0,0.06467354,ACH-000012,lung,mahi
353274,0,0.01352553,ACH-000012,lung,mahi
353288,0,0.1543145,ACH-000012,lung,mahi
353299,0,0.002525684,ACH-000012,lung,mahi
353324,0,0.008817883,ACH-000012,lung,mahi
353333,0,0.040144067,ACH-000012,lung,mahi
353355,0,0.004617313,ACH-000012,lung,mahi
354,0,0.0056026094,ACH-000012,lung,mahi
3549,0,0.037328403,ACH-000012,lung,mahi
3556,0,0.005811578,ACH-000012,lung,mahi
3557,0,0.0017851935,ACH-000012,lung,mahi
3560,0,0.0019882568,ACH-000012,lung,mahi
3566,0,0.0035898893,ACH-000012,lung,mahi
3568,0,0.00037165795,ACH-000012,lung,mahi
3570,0,0.0017475362,ACH-000012,lung,mahi
3574,0,0.0013955628,ACH-000012,lung,mahi
3586,0,0.0034404,ACH-000012,lung,mahi
3588,0,0.0038051791,ACH-000012,lung,mahi
3596,0,0.01443546,ACH-000012,lung,mahi
36,0,0.04842662,ACH-000012,lung,mahi
360,0,0.001041566,ACH-000012,lung,mahi
3601,0,0.0095384335,ACH-000012,lung,mahi
360200,0,0.0037065593,ACH-000012,lung,mahi
3603,0,0.0025662563,ACH-000012,lung,mahi
3606,0,0.0011887278,ACH-000012,lung,mahi
3607,0,0.04019712,ACH-000012,lung,mahi
3619,1,0.6668886,ACH-000012,lung,mahi
3622,0,0.045681294,ACH-000012,lung,mahi
3623,0,0.0076007103,ACH-000012,lung,mahi
3638,0,0.0226186,ACH-000012,lung,mahi
3640,0,0.0029434746,ACH-000012,lung,mahi
3645,0,0.0036455314,ACH-000012,lung,mahi
3652,0,0.0017220809,ACH-000012,lung,mahi
3654,0,0.09716468,ACH-000012,lung,mahi
3655,0,0.0074495254,ACH-000012,lung,mahi
3661,0,0.21426447,ACH-000012,lung,mahi
3663,0,0.0028035333,ACH-000012,lung,mahi
3667,0,0.0189779,ACH-000012,lung,mahi
3669,0,0.011865257,ACH-000012,lung,mahi
3671,0,0.0028235214,ACH-000012,lung,mahi
3678,1,0.018232755,ACH-000012,lung,mahi
3687,0,0.0025536267,ACH-000012,lung,mahi
369,0,0.34487766,ACH-000012,lung,mahi
3693,0,0.008274642,ACH-000012,lung,mahi
37,0,0.11597433,ACH-000012,lung,mahi
3704,0,0.70457786,ACH-000012,lung,mahi
3708,0,0.012769769,ACH-000012,lung,mahi
3714,0,0.001741457,ACH-000012,lung,mahi
372,1,0.93305856,ACH-000012,lung,mahi
3735,1,0.98288584,ACH-000012,lung,mahi
3737,0,0.0015721906,ACH-000012,lung,mahi
3742,0,0.0037829357,ACH-000012,lung,mahi
374355,0,0.004188138,ACH-000012,lung,mahi
374383,0,0.009095002,ACH-000012,lung,mahi
3746,0,0.0020872867,ACH-000012,lung,mahi
374618,0,0.00879756,ACH-000012,lung,mahi
374659,0,0.033627264,ACH-000012,lung,mahi
374739,0,0.0074712895,ACH-000012,lung,mahi
374819,0,0.0053971796,ACH-000012,lung,mahi
374864,0,0.0022708382,ACH-000012,lung,mahi
374877,0,0.006147751,ACH-000012,lung,mahi
374897,0,0.007386242,ACH-000012,lung,mahi
375033,0,0.0010543966,ACH-000012,lung,mahi
375056,0,0.03836067,ACH-000012,lung,mahi
375189,0,0.02304103,ACH-000012,lung,mahi
3752,0,0.0019144964,ACH-000012,lung,mahi
375316,0,0.018975893,ACH-000012,lung,mahi
375387,0,0.0013998356,ACH-000012,lung,mahi
375607,0,0.0032410442,ACH-000012,lung,mahi
375791,0,0.006265694,ACH-000012,lung,mahi
3758,0,0.0016953221,ACH-000012,lung,mahi
3765,0,0.026358688,ACH-000012,lung,mahi
3769,0,0.0034008424,ACH-000012,lung,mahi
377007,0,0.0020673275,ACH-000012,lung,mahi
3779,0,0.0026041374,ACH-000012,lung,mahi
3781,0,0.010188809,ACH-000012,lung,mahi
3782,0,0.0018282293,ACH-000012,lung,mahi
3786,0,0.003805935,ACH-000012,lung,mahi
378807,0,0.01010253,ACH-000012,lung,mahi
378884,0,0.012504859,ACH-000012,lung,mahi
3790,0,0.0030365747,ACH-000012,lung,mahi
3791,0,0.0057856613,ACH-000012,lung,mahi
3797,0,0.013937087,ACH-000012,lung,mahi
3799,0,0.7148326,ACH-000012,lung,mahi
3805,0,0.0022860037,ACH-000012,lung,mahi
383,0,0.0010106286,ACH-000012,lung,mahi
3850,0,0.056630794,ACH-000012,lung,mahi
3852,0,0.014401389,ACH-000012,lung,mahi
3857,0,0.023884362,ACH-000012,lung,mahi
386681,0,0.029508179,ACH-000012,lung,mahi
386724,0,0.004329047,ACH-000012,lung,mahi
3868,0,0.038495213,ACH-000012,lung,mahi
387082,0,0.020395735,ACH-000012,lung,mahi
387264,1,0.17169918,ACH-000012,lung,mahi
387597,0,0.0006293092,ACH-000012,lung,mahi
387601,0,0.014700395,ACH-000012,lung,mahi
387640,0,0.015567556,ACH-000012,lung,mahi
387695,0,0.0059611364,ACH-000012,lung,mahi
387755,0,0.013512863,ACH-000012,lung,mahi
387837,0,0.00013948184,ACH-000012,lung,mahi
387849,0,0.009134601,ACH-000012,lung,mahi
387914,0,0.0051293615,ACH-000012,lung,mahi
388125,0,0.02021687,ACH-000012,lung,mahi
388325,0,0.0024193218,ACH-000012,lung,mahi
388336,0,0.005299949,ACH-000012,lung,mahi
388419,0,0.005427983,ACH-000012,lung,mahi
388523,0,0.018090995,ACH-000012,lung,mahi
388555,0,0.0032686314,ACH-000012,lung,mahi
388564,0,0.05145113,ACH-000012,lung,mahi
388581,0,0.01429929,ACH-000012,lung,mahi
388611,0,0.0009349871,ACH-000012,lung,mahi
388633,0,0.0003157465,ACH-000012,lung,mahi
388662,0,0.0029175165,ACH-000012,lung,mahi
388701,0,0.0014911912,ACH-000012,lung,mahi
388818,0,0.009689406,ACH-000012,lung,mahi
388886,0,0.021636445,ACH-000012,lung,mahi
388969,0,0.19715716,ACH-000012,lung,mahi
389084,0,0.0101018045,ACH-000012,lung,mahi
389206,0,0.0061342567,ACH-000012,lung,mahi
389337,0,0.0070486073,ACH-000012,lung,mahi
389376,0,0.011488253,ACH-000012,lung,mahi
389396,0,0.0014107467,ACH-000012,lung,mahi
389541,1,0.62981135,ACH-000012,lung,mahi
3898,0,0.006091904,ACH-000012,lung,mahi
389941,0,0.020892125,ACH-000012,lung,mahi
390037,0,0.0017222047,ACH-000012,lung,mahi
390054,0,0.001352262,ACH-000012,lung,mahi
390063,0,0.001516078,ACH-000012,lung,mahi
390072,0,0.002023759,ACH-000012,lung,mahi
390078,0,0.0017235194,ACH-000012,lung,mahi
390155,0,0.0016960745,ACH-000012,lung,mahi
390162,0,0.0018237473,ACH-000012,lung,mahi
390168,0,0.0030804132,ACH-000012,lung,mahi
390174,0,0.0013908002,ACH-000012,lung,mahi
390201,0,0.0012945017,ACH-000012,lung,mahi
390264,0,0.0026217352,ACH-000012,lung,mahi
3903,0,0.0015366619,ACH-000012,lung,mahi
390323,0,0.0031769066,ACH-000012,lung,mahi
390326,0,0.00471532,ACH-000012,lung,mahi
390442,0,0.00030927666,ACH-000012,lung,mahi
390616,0,0.003185238,ACH-000012,lung,mahi
390748,0,0.010540493,ACH-000012,lung,mahi
390874,0,0.009591869,ACH-000012,lung,mahi
390999,0,0.0036664982,ACH-000012,lung,mahi
391,0,0.02323042,ACH-000012,lung,mahi
391003,1,0.01214852,ACH-000012,lung,mahi
391112,0,0.0015253971,ACH-000012,lung,mahi
391114,0,0.0017672039,ACH-000012,lung,mahi
3913,0,0.0019041762,ACH-000012,lung,mahi
3914,0,0.002093946,ACH-000012,lung,mahi
3920,0,0.012188029,ACH-000012,lung,mahi
392255,0,0.02805106,ACH-000012,lung,mahi
392399,0,0.0015332915,ACH-000012,lung,mahi
3934,0,0.0036579708,ACH-000012,lung,mahi
3948,0,0.040846705,ACH-000012,lung,mahi
3950,0,0.0011725818,ACH-000012,lung,mahi
396,0,0.75976706,ACH-000012,lung,mahi
